,match_id,possession,Pass,Carry,Dribble,Shot,Duel,Pressure,Block,Ball Recovery,Interception,Clearance,successful_passes,all_passes,avg_pass_length,avg_pass_angle,pass_success_rate,longest_forward_pass,pressure_count,total_distance,avg_progression,avg_directness,total_width_change,avg_speed,ground_pass,high_pass,low_pass,start_attacking_center,start_attacking_left,start_attacking_right,start_defensive_center,start_defensive_left,start_defensive_right,start_middle_center,start_middle_left,start_middle_right,end_attacking_center,end_attacking_left,end_attacking_right,end_defensive_center,end_defensive_left,end_defensive_right,end_middle_center,end_middle_left,end_middle_right,total_xg,foul_won_total,foul_committed_total,start_x,start_y,end_x,end_y,counterpress_count,pass_switch,pass_cut_back,aerial_duels_won,avg_duration,play_pattern,avg_opponent_distance,avg_teammate_distance,avg_opponent_count,avg_teammate_count,total_packing,Cluster
2979,3930177,67,2,2,1,0,0,1,1,1,1,0,1.0,2.0,14.655444500000002,-0.365679625,0.5,14.0,3.0,34.26384487427864,2.15,0.12023055599514186,12.600000000000001,2.875206930531648,0.0,0.5,0.5,0.0,0.0,0.0,0.21428571428571427,0.07142857142857142,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,1,0,22.6,61.4,59.9,37.6,1.0,0,0,0,0.42279075000000005,Regular Play,5.805027626393196,8.716928716740876,2.0,0.8571428571428571,7.0,1
2980,3930177,68,6,4,0,0,1,2,0,0,0,0,6.0,6.0,23.12032325,0.17426758333333328,1.0,44.900000000000006,6.0,157.38893789151098,2.3950000000000005,-0.008735561298761251,100.60000000000001,6.53014345899268,0.5,0.5,0.0,0.55,0.0,0.2,0.15,0.0,0.0,0.1,0.0,0.0,0.6,0.0,0.2,0.15,0.0,0.0,0.05,0.0,0.0,0.0,0,0,60.5,44.1,108.4,35.9,0.0,0,0,True,1.327841642857143,From Free Kick,9.399593798010523,13.589155293855034,2.5,1.0,20.0,2
2981,3930177,69,12,9,0,0,0,2,0,0,1,0,10.0,12.0,20.128868583333333,-0.3137873001666667,0.8333333333333334,48.8,6.0,271.6593854866643,2.6189189189189186,0.0374111170198935,129.4,7.911561856930331,0.75,0.08333333333333333,0.16666666666666666,0.0,0.02702702702702703,0.0,0.05405405405405406,0.05405405405405406,0.0,0.13513513513513514,0.6756756756756757,0.05405405405405406,0.0,0.05405405405405406,0.0,0.02702702702702703,0.05405405405405406,0.0,0.16216216216216217,0.6486486486486487,0.05405405405405406,0.0,0,0,9.3,34.0,80.5,76.5,0.0,0,0,0,1.4890982,From Keeper,8.901808165444278,11.203029443544784,1.2285714285714286,0.7142857142857143,21.0,3
2982,3930177,70,4,3,0,0,0,3,0,0,0,0,4.0,4.0,11.86638075,-0.09661708000000004,1.0,13.799999999999997,7.0,55.55526931109789,2.14,0.18254224748534367,35.099999999999994,5.486275665208614,0.75,0.0,0.25,0.0,0.06666666666666667,0.0,0.0,0.0,0.4,0.0,0.13333333333333333,0.4,0.0,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.13333333333333333,0.4666666666666667,0.0,0,0,23.5,13.3,55.9,4.0,2.0,0,0,0,0.8191630911818181,Regular Play,5.707410891435245,12.18660135625989,1.7333333333333334,0.3333333333333333,7.0,1
2983,3930177,71,1,2,0,1,1,2,0,1,0,0,1.0,1.0,11.315918,-1.5177488,1.0,0.5999999999999943,5.0,73.83559567063091,5.35,0.2390866972391291,36.599999999999994,5.956632331643585,1.0,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.1,0.0,0.3,0.0,0.5,0.0,0.0,0.2,0.0,0.1,0.0,0.2,0.0,0.043323457,0,0,64.2,76.1,94.9,41.6,1.0,0,0,0,1.0666428888888888,From Counter,2.762198679686085,5.969239680289907,2.111111111111111,1.3333333333333333,10.0,1
2984,3930177,72,16,8,0,0,3,7,0,2,0,1,8.0,12.0,18.50720975,0.259873175,0.6666666666666666,58.4,20.0,317.67901631556964,2.351923076923077,0.1199543131698344,159.59999999999997,5.922411680736397,0.4375,0.5,0.0625,0.019230769230769232,0.0,0.0,0.11538461538461539,0.0,0.0,0.3269230769230769,0.25,0.28846153846153844,0.038461538461538464,0.0,0.0,0.09615384615384616,0.0,0.0,0.3076923076923077,0.28846153846153844,0.2692307692307692,0.0,0,0,61.0,40.1,56.5,79.7,1.0,0,0,3,1.0290975945945946,From Kick Off,7.274442475585402,10.592625326273229,1.6274509803921569,1.2352941176470589,32.0,4
2985,3930177,73,2,0,0,0,0,0,0,0,0,0,1.0,2.0,14.512736499999999,0.08232764999999997,0.5,15.900000000000006,1.0,29.025473259066697,3.9500000000000006,0.26751052974706097,16.60000000000001,5.110396875083542,0.0,0.5,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,1,0,56.5,80.0,81.0,75.9,0.0,0,0,0,0.6968479999999999,From Throw In,12.854490122090771,13.867331726963029,2.0,0.6666666666666666,4.0,3
2986,3930177,74,7,4,0,0,0,3,2,1,0,0,3.0,5.0,24.656792799999998,0.8500025260000001,0.6,52.10000000000001,9.0,160.79990200795908,3.895652173913043,0.20515060879285976,96.29999999999998,8.406147335411541,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.0,0.2608695652173913,0.0,0.043478260869565216,0.0,0.21739130434782608,0.34782608695652173,0.13043478260869565,0.0,0.043478260869565216,0.30434782608695654,0.0,0.0,0.0,0.17391304347826086,0.34782608695652173,0.13043478260869565,0.0,0.0,0,0,35.8,4.3,114.2,75.8,1.0,0,0,0,0.969998059,From Free Kick,8.544187329032003,14.324902180015979,1.5,0.8,19.0,3
2987,3930177,75,1,0,0,0,0,0,1,0,0,1,0.0,1.0,31.522848,-1.6088731,0.0,-1.2000000000000028,1.0,31.522848856028226,-0.40000000000000097,-0.012689208447716411,31.5,4.9537753103377975,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,111.9,80.0,111.9,80.0,0.0,0,0,0,0.7070443333333333,From Throw In,9.294665002125528,7.903698145950905,2.0,3.0,0.0,2
2988,3930177,76,1,0,0,0,1,0,0,0,0,1,0.0,1.0,31.312138,-1.128574,0.0,13.400000000000006,2.0,31.312138221462934,3.3500000000000014,0.1069872640541597,28.299999999999997,4.995156452335157,0.0,1.0,0.0,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,99.5,80.0,112.9,51.7,0.0,0,0,True,0.6965,From Throw In,46.13087496311426,47.207984789344984,0.75,1.0,8.0,2
2989,3930177,77,1,0,0,0,0,0,0,0,0,1,0.0,1.0,40.362854,-1.8313987,0.0,-10.400000000000006,1.0,40.36285421027606,-5.200000000000003,-0.12883132528016625,39.0,13.211129494698922,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120.0,80.0,120.0,80.0,0.0,0,0,0,0.763804,From Corner,2.3458471544225334,1.6643946239249852,5.0,9.0,0.0,2
2990,3930177,78,6,5,0,1,0,2,1,0,0,0,6.0,6.0,24.637636333333333,-1.31544794,1.0,36.9,5.0,181.0489982113815,1.7909090909090906,0.10170905492297892,136.0,15.605716364794436,0.16666666666666666,0.5,0.3333333333333333,0.36363636363636365,0.13636363636363635,0.0,0.18181818181818182,0.0,0.0,0.13636363636363635,0.18181818181818182,0.0,0.4090909090909091,0.13636363636363635,0.0,0.18181818181818182,0.0,0.0,0.13636363636363635,0.13636363636363635,0.0,0.05792367,0,0,79.2,80.0,104.9,32.0,0.0,0,0,0,1.151222125,From Throw In,6.977957790029256,10.455307222571554,1.6818181818181819,0.8181818181818182,19.0,3
2991,3930177,79,1,0,0,0,1,0,0,0,0,1,0.0,1.0,72.23912,-0.39053175,0.0,66.8,2.0,72.239116827381,16.7,0.23117669115342993,27.5,5.9527496227885806,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0,0,7.5,41.6,74.3,14.1,0.0,0,0,True,1.34838,From Keeper,6.850826748998927,10.625448964724308,1.0,0.3333333333333333,0.0,0
2992,3930177,80,1,0,0,0,0,0,0,0,0,0,0.0,1.0,25.401772,0.46540818,0.0,22.700000000000003,0.0,25.40177159176108,11.350000000000001,0.44681922908405763,11.4,13.333892333578687,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,84.1,0.1,102.8,14.8,0.0,0,0,0,1.905053,From Throw In,38.26513929866433,40.86164793131418,0.5,0.0,7.0,2
2993,3930177,81,3,2,0,0,0,0,0,0,0,0,2.0,3.0,11.894180166666667,-1.2268551033333335,0.6666666666666666,17.0,0.0,37.431783199712655,2.6999999999999997,0.07902723642830263,15.0,12.711520391593753,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.75,0.0,0.125,0.0,0.0,0.0,0,0,13.3,68.6,41.7,55.3,0.0,0,0,0,0.6041750001999999,Regular Play,2.6235893985616956,4.876067736124313,2.857142857142857,2.4285714285714284,5.0,1
2994,3930177,82,2,1,0,0,1,2,0,2,1,0,1.0,2.0,36.6130855,1.81990345,0.5,35.599999999999994,4.0,80.57600275906883,1.1428571428571423,0.054067821594944734,36.2,2.5268416447529574,0.5,0.5,0.0,0.5,0.0,0.0,0.2857142857142857,0.0,0.0,0.21428571428571427,0.0,0.0,0.5,0.0,0.0,0.2857142857142857,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,1,0,85.2,23.3,97.2,50.0,1.0,0,0,0,0.7441569166666667,Regular Play,16.00326802526987,21.089696527489625,1.75,0.9166666666666666,5.0,2
2995,3930177,83,2,0,0,0,1,0,0,0,0,0,1.0,2.0,37.770158,0.13911541,0.5,58.6,2.0,75.54032072813676,13.2,0.3663226396332326,36.2,10.49587526474867,0.0,1.0,0.0,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0,0,23.4,29.8,88.5,61.8,0.0,0,0,True,1.2854976666666669,From Free Kick,0.7191945505765983,4.114180112228673,2.0,1.0,0.0,3
2996,3930177,84,6,6,0,0,0,1,0,0,0,0,6.0,6.0,17.95053833333333,-0.05581715500000001,1.0,19.299999999999997,3.0,133.01617946420092,0.6619047619047619,0.12256697268919628,103.30000000000001,5.842943626955079,1.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.14285714285714285,0.09523809523809523,0.0,0.09523809523809523,0.14285714285714285,0.0,0.0,0.0,0.5238095238095238,0.14285714285714285,0.047619047619047616,0.0,0.09523809523809523,0.19047619047619047,0.0,0,0,28.4,13.5,42.3,13.8,0.0,0,0,0,1.3023925333333333,From Free Kick,9.390579548166317,11.794508775900606,0.7142857142857143,0.38095238095238093,4.0,3
2997,3930177,85,7,5,0,0,0,3,0,0,1,0,6.0,7.0,18.007696142857142,-0.14150353571428573,0.8571428571428571,17.799999999999997,6.0,166.19644533036683,1.4391304347826088,0.04738394901606759,126.5,7.104107794953965,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.21739130434782608,0.0,0.0,0.6521739130434783,0.043478260869565216,0.08695652173913043,0.0,0.0,0.0,0.21739130434782608,0.0,0.0,0.6521739130434783,0.043478260869565216,0.08695652173913043,0.0,0,0,44.2,18.0,78.5,3.3,0.0,0,0,0,1.644212,From Free Kick,8.019483654702855,12.740834680515679,1.3478260869565217,0.391304347826087,13.0,3
2998,3930177,86,16,16,2,1,1,8,1,2,0,1,13.0,15.0,18.40408417333333,0.26307968619999994,0.8666666666666667,52.699999999999996,20.0,471.8825072882009,2.735384615384615,0.13336239223340296,251.1,7.013827870290796,0.75,0.1875,0.0625,0.046153846153846156,0.0,0.15384615384615385,0.26153846153846155,0.046153846153846156,0.0,0.2923076923076923,0.07692307692307693,0.12307692307692308,0.07692307692307693,0.0,0.15384615384615385,0.26153846153846155,0.03076923076923077,0.0,0.3076923076923077,0.07692307692307693,0.09230769230769231,0.020522645,0,0,77.5,0.1,96.1,25.7,2.0,0,0,0,1.20669984006,From Throw In,9.178314709351481,13.764853104144835,1.1818181818181819,0.509090909090909,31.0,4
2999,3930177,87,6,3,0,0,1,0,0,1,0,0,3.0,5.0,30.823731599999995,0.479829186,0.6,55.099999999999994,2.0,200.81476977541996,7.394117647058824,0.17089967454556587,75.80000000000001,7.3740507965650215,0.5,0.5,0.0,0.0,0.0,0.058823529411764705,0.29411764705882354,0.0,0.17647058823529413,0.23529411764705882,0.0,0.23529411764705882,0.058823529411764705,0.0,0.11764705882352941,0.17647058823529413,0.0,0.17647058823529413,0.23529411764705882,0.0,0.23529411764705882,0.0,0,0,6.0,30.7,85.1,1.5,0.0,0,0,True,2.1478678181818185,From Goal Kick,11.065171327509487,11.938455368200069,0.8,0.7333333333333333,12.0,3
3000,3930177,88,2,0,0,0,0,0,0,0,0,0,1.0,2.0,40.5953455,-0.93393815,0.5,67.5,0.0,81.19068764781844,17.0,0.2481967147946008,33.99999999999999,10.259452893134712,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,0,35.3,79.2,86.4,50.3,0.0,0,0,0,3.2448885,From Free Kick,28.351183187017615,27.107068576514205,0.0,0.0,6.0,0
3001,3930177,89,4,5,0,0,0,3,0,3,0,0,3.0,4.0,21.141650124999998,-1.1148761,0.75,21.400000000000002,10.0,102.10848812417022,1.172727272727273,0.07339924772625478,88.99999999999999,3.6947213740069396,0.75,0.25,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.0,0.13636363636363635,0.045454545454545456,0.0,0.0,0.2727272727272727,0.22727272727272727,0.3181818181818182,0.0,0.0,0.13636363636363635,0.045454545454545456,0.0,0,0,12.7,37.0,33.7,71.2,1.0,True,0,0,1.0727682777777778,Regular Play,9.296975359550963,13.696167569029104,1.3181818181818181,0.7272727272727273,8.0,1
3002,3930177,90,12,7,0,0,1,6,2,0,1,1,8.0,12.0,13.999344191666665,-0.20120513133333331,0.6666666666666666,27.099999999999994,15.0,200.52415082930008,0.6658536585365851,0.03132383110830539,136.2,7.700899911121855,0.4166666666666667,0.3333333333333333,0.25,0.024390243902439025,0.0,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.0,0.3902439024390244,0.3170731707317073,0.14634146341463414,0.024390243902439025,0.0,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.0,0.3902439024390244,0.3170731707317073,0.14634146341463414,0.0,0,0,34.9,80.0,28.0,67.0,0.0,0,0,True,0.9489706000000001,From Throw In,6.735051567380784,9.9924211916525,1.7419354838709677,1.0,13.0,4
3003,3930177,91,2,1,0,0,0,1,0,0,0,0,1.0,2.0,37.1466215,-0.8387461500000001,0.5,34.1,2.0,74.49324136222478,3.0500000000000007,0.08976999682111682,46.400000000000006,9.223216826284522,0.0,0.5,0.5,0.16666666666666666,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,0,26.4,80.0,46.7,57.1,0.0,0,0,0,1.2937764999999999,From Throw In,13.986075238850768,16.24937527294951,0.8,0.0,4.0,3
3004,3930177,92,2,2,0,0,0,1,0,0,0,0,2.0,2.0,13.433981,-1.1441962235,1.0,12.699999999999989,3.0,30.14363719834232,0.5874999999999986,0.0421838918488356,11.399999999999995,13.553517489659832,0.5,0.0,0.5,0.375,0.0,0.125,0.0,0.0,0.0,0.125,0.125,0.25,0.375,0.0,0.25,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0,0,75.4,24.1,80.1,14.3,2.0,0,0,0,0.6577780005,Regular Play,2.275698448883688,10.552911442502554,2.375,0.375,3.0,1
3005,3930177,93,1,2,0,1,0,0,2,1,0,0,1.0,1.0,26.925266,-1.0921997,1.0,12.400000000000006,0.0,89.33984375059526,7.722222222222222,0.30726406069269097,45.1,5.73264278473153,1.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.038458098,0,0,36.2,62.1,104.1,28.3,0.0,0,0,0,1.3493475000000001,From Counter,2.5805689905508395,3.593505619898991,2.2,2.2,2.0,1
3006,3930177,94,2,0,0,0,1,0,0,0,0,1,0.0,2.0,35.7990245,1.27185115,0.0,21.900000000000006,2.0,71.59804800682022,3.6600000000000024,0.10871455192412072,63.49999999999999,9.836779500267333,0.0,1.0,0.0,0.6,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120.0,0.1,98.1,26.6,0.0,0,0,True,1.42720175,From Corner,41.44614525661436,45.130625035806595,1.4,1.8,11.0,2
3007,3930177,95,19,16,2,0,2,8,0,0,0,1,16.0,18.0,16.747248888888887,0.35167587394444444,0.8888888888888888,61.7,19.0,428.58374128124245,1.9507246376811598,0.031697160233618155,264.40000000000003,5.994192098953968,0.8421052631578947,0.10526315789473684,0.05263157894736842,0.043478260869565216,0.057971014492753624,0.0,0.07246376811594203,0.0,0.057971014492753624,0.37681159420289856,0.2608695652173913,0.13043478260869565,0.057971014492753624,0.057971014492753624,0.0,0.057971014492753624,0.0,0.057971014492753624,0.37681159420289856,0.2608695652173913,0.13043478260869565,0.0,0,0,6.1,32.8,107.7,41.4,0.0,0,True,2,1.30892404,From Goal Kick,9.53193895162068,13.151374979673609,1.6470588235294117,0.75,30.0,4
3008,3930177,96,7,3,0,0,1,4,1,1,0,2,4.0,7.0,10.000049685714286,-0.7145199922857143,0.5714285714285714,27.599999999999994,11.0,71.81838342685046,1.319999999999999,0.04879534264279837,31.299999999999983,3.0688221909934756,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.72,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0,0,111.4,80.0,82.2,60.3,0.0,0,0,0,0.8344412631578947,From Throw In,12.174450650704408,14.670443557821704,1.875,1.0416666666666667,16.0,2
3009,3930177,97,3,2,0,0,0,1,0,0,0,0,2.0,3.0,23.80080133333333,-0.6748034233333334,0.6666666666666666,49.5,3.0,74.3949878047363,6.1,0.15995698820790347,25.599999999999998,6.1778651710072525,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.4444444444444444,0.0,0,0,37.9,19.8,54.7,26.0,1.0,0,0,True,1.3427338333333332,Regular Play,2.515471041267972,5.6082707166283114,3.3333333333333335,1.5555555555555556,10.0,1
3010,3930177,98,4,1,0,0,0,1,0,0,0,0,1.0,2.0,21.9896565,0.2393408535,0.5,28.299999999999997,2.0,75.93386352944401,6.236363636363635,0.3822463299834041,28.800000000000004,6.186067142992903,0.0,0.75,0.25,0.09090909090909091,0.0,0.0,0.2727272727272727,0.0,0.0,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0,0.0,0.36363636363636365,0.36363636363636365,0.0,0.0,0,0,27.3,51.1,69.1,63.4,1.0,0,0,0,1.1916084285714288,From Keeper,5.503974510132225,9.71274947954626,2.0,0.8181818181818182,12.0,1
3011,3930177,99,20,10,0,0,2,6,0,3,0,0,11.0,14.0,23.808993750000003,0.01619855214285713,0.7857142857142857,60.9,18.0,537.9079001544163,3.9861538461538464,0.17160015082176067,304.40000000000003,6.704368613219587,0.65,0.25,0.1,0.15384615384615385,0.03076923076923077,0.0,0.18461538461538463,0.015384615384615385,0.046153846153846156,0.3384615384615385,0.06153846153846154,0.16923076923076924,0.18461538461538463,0.03076923076923077,0.015384615384615385,0.16923076923076924,0.0,0.046153846153846156,0.3076923076923077,0.07692307692307693,0.16923076923076924,0.0,0,0,41.1,51.7,53.4,61.0,1.0,0,0,2,1.6381600652173913,From Free Kick,11.660860494055786,15.179123428767179,1.4666666666666666,0.6666666666666666,38.0,4
3012,3930177,100,23,19,0,0,1,8,0,0,0,0,20.0,20.0,17.37669107,-0.1830958055,1.0,33.900000000000006,14.0,465.0824968789674,1.1923076923076925,0.10387791260767051,273.8,6.168642199781994,0.782608695652174,0.17391304347826086,0.043478260869565216,0.01282051282051282,0.1794871794871795,0.0,0.05128205128205128,0.0,0.038461538461538464,0.46153846153846156,0.15384615384615385,0.10256410256410256,0.01282051282051282,0.19230769230769232,0.0,0.038461538461538464,0.0,0.038461538461538464,0.47435897435897434,0.15384615384615385,0.08974358974358974,0.0,0,0,49.7,80.0,89.2,78.6,2.0,True,0,0,1.2550636927272727,From Throw In,7.494394432055541,11.831251438286047,1.394736842105263,0.4868421052631579,37.0,4
3013,3930177,101,4,3,0,0,0,0,0,0,0,0,3.0,4.0,25.94309475,-1.318357065,0.75,43.400000000000006,0.0,112.33848721961351,3.3363636363636364,0.08863611734610698,65.49999999999997,8.724406129262261,0.75,0.0,0.25,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.36363636363636365,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.2727272727272727,0.0,0.0,0,0,71.0,80.0,107.7,26.9,0.0,0,0,0,1.6032051428571428,From Throw In,8.936037436410622,15.140295653526652,0.45454545454545453,0.09090909090909091,9.0,3
3014,3930177,102,4,3,0,0,1,0,1,1,0,1,2.0,4.0,28.98412535,-0.5947856200000001,0.5,73.8,2.0,123.49437839053773,5.486666666666666,0.11370628929499152,45.89999999999999,9.11677012906294,0.25,0.5,0.25,0.4,0.13333333333333333,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.3333333333333333,0.2,0.26666666666666666,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0,0,14.5,54.9,106.8,42.3,0.0,0,0,True,0.7285180909090908,From Free Kick,17.092894610621148,19.905574164326374,1.2857142857142858,0.5714285714285714,4.0,3
3015,3930177,103,2,1,0,1,1,0,0,0,0,0,2.0,2.0,40.028697,0.1920187,1.0,3.0,2.0,94.16809400997957,0.0,0.15232657047497955,83.79999999999998,9.016528981694654,0.0,1.0,0.0,0.5,0.125,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.625,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.05713405,0,0,120.0,0.1,110.5,43.0,0.0,True,0,True,1.1042208333333334,From Corner,21.610182736670993,22.1401499262827,2.4285714285714284,1.2857142857142858,8.0,2
3016,3930177,104,5,3,0,0,0,1,0,0,0,0,5.0,5.0,19.273556199999998,0.06958708,1.0,27.599999999999998,2.0,104.07968977599315,2.126666666666667,0.0697040025526911,73.10000000000001,7.180124500433266,0.8,0.2,0.0,0.0,0.0,0.0,0.5333333333333333,0.26666666666666666,0.0,0.0,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.13333333333333333,0.06666666666666667,0.0,0,0,7.0,42.6,39.9,65.5,0.0,0,0,0,1.2194272,From Goal Kick,10.16173280775262,13.721664939815245,1.2142857142857142,0.5,5.0,3
3017,3930177,105,2,3,0,0,1,0,0,0,0,0,2.0,2.0,18.05075,1.37165658,1.0,11.5,2.0,59.630729519405406,1.3700000000000003,0.09985029116279871,36.199999999999996,6.492890432742852,0.0,0.0,1.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,80.2,14.6,99.8,38.7,1.0,0,0,0,0.762942125,Regular Play,11.701248892366772,15.260880784140971,1.7,1.0,6.0,2
3018,3930177,106,13,13,1,0,2,7,0,2,0,0,11.0,12.0,19.807737416666665,0.22875341533333335,0.9166666666666666,56.300000000000004,17.0,352.34865802862845,1.756140350877193,0.01594341516516195,205.9,5.481122038613996,0.8461538461538461,0.15384615384615385,0.0,0.08771929824561403,0.017543859649122806,0.0,0.2807017543859649,0.0,0.017543859649122806,0.5087719298245614,0.03508771929824561,0.05263157894736842,0.10526315789473684,0.017543859649122806,0.0,0.2631578947368421,0.0,0.017543859649122806,0.5087719298245614,0.03508771929824561,0.05263157894736842,0.0,0,0,20.3,41.4,98.8,54.1,5.0,0,0,True,1.0209823863636365,Regular Play,8.399752319058772,12.682766079179661,1.7543859649122806,0.7368421052631579,24.0,4
3019,3930177,107,7,7,0,0,1,0,1,0,0,0,6.0,7.0,15.533622714285714,0.2871694571428572,0.8571428571428571,23.1,1.0,176.55991387433093,3.739130434782609,0.2624820879340029,121.2,9.697317756955705,0.7142857142857143,0.0,0.2857142857142857,0.34782608695652173,0.13043478260869565,0.0,0.13043478260869565,0.0,0.043478260869565216,0.13043478260869565,0.0,0.21739130434782608,0.34782608695652173,0.17391304347826086,0.0,0.08695652173913043,0.0,0.043478260869565216,0.13043478260869565,0.0,0.21739130434782608,0.0,0,0,21.3,26.0,104.1,35.2,1.0,0,0,0,1.7115530625,Regular Play,9.420715616714558,13.42971694945257,1.2608695652173914,0.5652173913043478,21.0,3
3020,3930177,108,3,2,0,0,0,0,0,0,0,0,2.0,3.0,30.175213333333335,-1.2838311166666667,0.6666666666666666,31.60000000000001,0.0,104.51695625182695,1.012500000000001,-0.0793955713633037,65.9,10.14475110235483,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.25,0.0,0.0,0.0,0.0,0.375,0.375,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.375,0.375,0.0,0.0,0,0,96.3,80.0,90.6,63.5,0.0,0,0,0,1.8933078,From Throw In,10.76166161101976,14.934492995163689,0.5714285714285714,0.14285714285714285,10.0,3
3021,3930177,109,1,0,0,0,0,0,0,0,0,0,0.0,1.0,22.397322,0.18863922,0.0,22.000000000000004,0.0,22.397321268401722,11.000000000000002,0.4911301609768338,4.2,13.586790403182675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,25.2,0.1,49.3,2.6,0.0,0,0,0,1.648463,From Throw In,30.636448085682144,28.541293108011047,0.0,0.0,4.0,0
3022,3930177,110,2,1,0,0,0,1,0,0,0,0,2.0,2.0,23.605400000000003,-0.473004445,1.0,24.099999999999994,2.0,47.623110739391954,4.699999999999999,0.18286389489563515,26.000000000000007,3.4646049339867147,0.0,1.0,0.0,0.25,0.375,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.375,0.375,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0,0,72.9,75.8,110.3,51.0,1.0,0,0,0,1.0365718333333334,From Counter,3.289918329454198,5.261373879759229,3.1666666666666665,2.0,8.0,2
